Program ; NOT translation ; INCOMPLETE translation ; FAILED translation ; OKAY translation ; Total Number of Claims
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/new_properties/Invariant_pre.java ; 0 ; 0 ; 0 ; 2 ; 2
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/new_properties/NonNull_pre.java ; 0 ; 0 ; 0 ; 2 ; 2
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/new_properties/Assert_pre.java ; 0 ; 0 ; 0 ; 2 ; 2
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/new_properties/Null_pre.java ; 0 ; 0 ; 0 ; 1 ; 1
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/new_properties/PrePost_pre.java ; 0 ; 0 ; 0 ; 3 ; 3
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/new_properties/NegSize_pre.java ; 0 ; 0 ; 0 ; 1 ; 1
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/new_properties/LoopInv_not_supported_pre.java ; 0 ; 0 ; 0 ; 0 ; 0
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/new_properties/NonNullInit_not_supported_pre.java ; 0 ; 0 ; 0 ; 1 ; 1
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/new_properties/Modifies_not_supported_pre.java ; 0 ; 0 ; 0 ; 0 ; 0
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/new_properties/Excepction_not_supported_pre.java ; 0 ; 0 ; 0 ; 1 ; 1
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/new_properties/Cast_pre.java ; 0 ; 0 ; 0 ; 1 ; 1
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/new_properties/ArrayStore_pre.java ; 0 ; 0 ; 0 ; 1 ; 1
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/primary_tests/F_Divisao_pre.java ; 0 ; 0 ; 0 ; 1 ; 1
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/primary_tests/F_TesteErro_pre.java ; 0 ; 0 ; 0 ; 0 ; 0
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/primary_tests/ObjStack1_pre.java ; 0 ; 0 ; 0 ; 5 ; 5
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/primary_tests/F_Teste_BO_pre.java ; 0 ; 0 ; 0 ; 0 ; 0
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/primary_tests/F_Deadlock_pre.java ; 0 ; 0 ; 0 ; 0 ; 0
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/primary_tests/F_MemoryLeak_pre.java ; 0 ; 0 ; 0 ; 10 ; 10
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/primary_tests/Bag_pre.java ; 0 ; 0 ; 0 ; 5 ; 5
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/2_VerifyThis_FM_2012/LCP/LRS_pre.java ; 0 ; 0 ; 0 ; 0 ; 0
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/2_VerifyThis_FM_2012/LCP/SuffixArray_pre.java ; 0 ; 0 ; 0 ; 24 ; 24
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/2_VerifyThis_FM_2012/PrefixSum/PrefixSumIter_pre.java ; 0 ; 0 ; 0 ; 3 ; 3
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/2_VerifyThis_FM_2012/PrefixSum/PrefixSumRec_pre.java ; 0 ; 0 ; 0 ; 10 ; 10
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-23-38/testcases/000/002/098/LeftOverDebugCode_489_pre.java ; 0 ; 0 ; 0 ; 2 ; 2
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-23-38/testcases/000/002/103/UncheckedException_391_pre.java ; 0 ; 0 ; 0 ; 1 ; 1
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-23-38/testcases/000/002/084/OSCommandInjection_078_pre.java ; 0 ; 0 ; 0 ; 2 ; 2
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-23-38/testcases/000/002/161/SQLInjection_089_pre.java ; 0 ; 0 ; 0 ; 0 ; 0
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-23-38/testcases/000/002/091/HardCodedPassword_259_pre.java ; 0 ; 0 ; 0 ; 2 ; 2
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-23-38/testcases/000/002/088/ResourceInjection_099_pre.java ; 0 ; 0 ; 0 ; 0 ; 0
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-23-38/testcases/000/002/099/NullPointerDereference_476_pre.java ; 0 ; 0 ; 0 ; 2 ; 2
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-23-38/testcases/000/002/153/CrossSiteScripting_080_pre.java ; 0 ; 0 ; 0 ; 0 ; 0
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-23-38/testcases/000/002/104/UnrestrictedLockOnCriticalResource_412_pre.java ; 0 ; 0 ; 0 ; 1 ; 1
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-23-38/testcases/000/002/096/TimeOfCheckTimeOfUse_367_pre.java ; 0 ; 0 ; 0 ; 2 ; 2
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-02-55/testcases/000/002/127/NullPointerDereference_good_scope_476_pre.java ; 0 ; 0 ; 0 ; 3 ; 3
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-02-55/testcases/000/002/110/OSCommandInjection_good_078_pre.java ; 0 ; 0 ; 0 ; 0 ; 0
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-02-55/testcases/000/002/117/HardCodedPassword_good_259_pre.java ; 0 ; 0 ; 0 ; 3 ; 3
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-02-55/testcases/000/002/119/HardCodedPassword_good_LoopStructure_259_pre.java ; 0 ; 0 ; 0 ; 3 ; 3
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-02-55/testcases/000/002/115/ResourceInjection_good_scope_099_pre.java ; 0 ; 0 ; 0 ; 3 ; 3
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-02-55/testcases/000/002/125/NullPointerDereference_good_476_pre.java ; 0 ; 0 ; 0 ; 2 ; 2
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-02-55/testcases/000/002/114/ResourceInjection_good_099_pre.java ; 0 ; 0 ; 0 ; 1 ; 1
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-02-55/testcases/000/002/126/NullPointerDereference_good_LocalControlFlow_476_pre.java ; 0 ; 0 ; 0 ; 2 ; 2
